suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,144221173446,1,12,1,begin,5,1,-15,16
UCI-Midgame-d30,144222111533,4,12,1,begin,3,4,2,2
UCI-Midgame-d30,144222125221,5,12,1,begin,1,5,-3,8
UCI-Midgame-d30,144222265636,13,12,1,begin,6,13,-15,28
UCI-Midgame-d30,144222414432,6,12,1,begin,7,6,5,1
UCI-Midgame-d30,144224224136,4,12,1,begin,7,4,3,1
UCI-Midgame-d30,144313345434,-3,12,1,begin,4,-3,-15,12
UCI-Midgame-d30,144341314453,7,12,1,begin,5,7,6,1
UCI-Midgame-d30,144341445533,5,12,1,begin,3,5,0,5
UCI-Midgame-d30,144343116433,2,12,1,begin,1,2,-9,11
UCI-Midgame-d30,144411614245,0,12,1,begin,3,0,-15,15
UCI-Midgame-d30,144443132655,-2,12,1,begin,5,-2,-4,2
UCI-Midgame-d30,144444142266,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,144446413327,-2,12,1,begin,5,-2,-15,13
UCI-Midgame-d30,144511314344,5,12,1,begin,3,5,0,5
UCI-Midgame-d30,144511414433,5,12,1,begin,3,5,0,5
UCI-Midgame-d30,144541114437,4,12,1,begin,6,4,-15,19
UCI-Midgame-d30,144747142451,3,12,1,begin,2,3,0,3
UCI-Midgame-d30,151115114432,2,12,1,begin,3,2,-3,5
UCI-Midgame-d30,151121134545,-2,12,1,begin,5,-2,-15,13
UCI-Midgame-d30,151141155442,0,12,1,begin,2,0,-3,3
UCI-Midgame-d30,151511124445,-6,12,1,begin,5,-6,-15,9
UCI-Midgame-d30,151511313552,2,12,1,begin,3,2,-2,4
UCI-Midgame-d30,151551174432,3,12,1,begin,3,3,-3,6
UCI-Midgame-d30,151555532363,-4,12,1,begin,3,-4,-15,11
UCI-Midgame-d30,155121174343,6,12,1,begin,4,6,4,2
UCI-Midgame-d30,155131164243,9,12,1,begin,4,9,0,9
UCI-Midgame-d30,155131174243,10,12,1,begin,4,10,5,5
UCI-Midgame-d30,155211125434,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,155221212244,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,155222214444,4,12,1,begin,5,4,2,2
UCI-Midgame-d30,155225254552,-3,12,1,begin,4,-3,-4,1
UCI-Midgame-d30,155251124444,-3,12,1,begin,4,-3,-4,1
UCI-Midgame-d30,155331313341,7,12,1,begin,1,7,-15,22
UCI-Midgame-d30,155333114444,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,155451113434,0,12,1,begin,4,0,-15,15
UCI-Midgame-d30,155451143355,-4,12,1,begin,1,-4,-13,9
UCI-Midgame-d30,155454115564,0,12,1,begin,4,0,-15,15
UCI-Midgame-d30,155455113331,0,12,1,begin,2,0,-5,5
UCI-Midgame-d30,155455553446,2,12,1,begin,7,2,-15,17
UCI-Midgame-d30,155551174244,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,155552253434,3,12,1,begin,3,3,0,3
UCI-Midgame-d30,155552552434,1,12,1,begin,4,1,0,1
UCI-Midgame-d30,155554446624,-4,12,1,begin,7,-4,-15,11
UCI-Midgame-d30,155554553443,-2,12,1,begin,1,-2,-3,1
UCI-Midgame-d30,155556164444,0,12,1,begin,7,0,-15,15
UCI-Midgame-d30,155557114214,-1,12,1,begin,3,-1,-2,1
UCI-Midgame-d30,155611514455,8,12,1,begin,2,8,7,1
UCI-Midgame-d30,155655654432,3,12,1,begin,3,3,2,1
UCI-Midgame-d30,155713114554,2,12,1,begin,4,2,-5,7
UCI-Midgame-d30,155753375543,8,12,1,begin,3,8,7,1
UCI-Midgame-d30,155755714444,4,12,1,begin,6,4,3,1
UCI-Midgame-d30,155757774532,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,161115154554,-4,12,1,begin,4,-4,-7,3
UCI-Midgame-d30,161141133344,0,12,1,begin,3,0,-3,3
UCI-Midgame-d30,161141144432,-2,12,1,begin,6,-2,-4,2
UCI-Midgame-d30,161171124462,-2,12,1,begin,4,-2,-3,1
UCI-Midgame-d30,161171164444,-3,12,1,begin,7,-3,-4,1
UCI-Midgame-d30,161311214444,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,161611214344,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,161666633454,-3,12,1,begin,4,-3,-4,1
UCI-Midgame-d30,161666643411,-5,12,1,begin,7,-5,-6,1
UCI-Midgame-d30,166111134344,0,12,1,begin,4,0,-3,3
UCI-Midgame-d30,166114143447,-5,12,1,begin,5,-5,-15,10
UCI-Midgame-d30,166116143434,-4,12,1,begin,4,-4,-15,11
UCI-Midgame-d30,166121174344,5,12,1,begin,3,5,3,2
UCI-Midgame-d30,166212114442,-3,12,1,begin,2,-3,-15,12
UCI-Midgame-d30,166212224711,2,12,1,begin,1,2,0,2
UCI-Midgame-d30,166224225444,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,166266664424,3,12,1,begin,4,3,-5,8
UCI-Midgame-d30,166362236634,5,12,1,begin,5,5,-15,20
UCI-Midgame-d30,166362316633,6,12,1,begin,4,6,3,3
UCI-Midgame-d30,166363316634,5,12,1,begin,5,5,-15,20
UCI-Midgame-d30,166366333454,2,12,1,begin,4,2,-4,6
UCI-Midgame-d30,166442414477,10,12,1,begin,3,10,9,1
UCI-Midgame-d30,166444626677,6,12,1,begin,4,6,4,2
UCI-Midgame-d30,166462416651,6,12,1,begin,1,6,4,2
UCI-Midgame-d30,166466427754,4,12,1,begin,4,4,-4,8
UCI-Midgame-d30,166511114444,4,12,1,begin,2,4,2,2
UCI-Midgame-d30,166512114444,2,12,1,begin,6,2,1,1
UCI-Midgame-d30,166552124442,2,12,1,begin,2,2,-15,17
UCI-Midgame-d30,166565114552,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,166565554466,3,12,1,begin,7,3,2,1
UCI-Midgame-d30,166616674443,-2,12,1,begin,4,-2,-4,2
UCI-Midgame-d30,166662214444,2,12,1,begin,2,2,1,1
UCI-Midgame-d30,166662222454,1,12,1,begin,4,1,0,1
UCI-Midgame-d30,166664415553,7,12,1,begin,4,7,4,3
UCI-Midgame-d30,166717114334,3,12,1,begin,4,3,0,3
UCI-Midgame-d30,166766164443,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,171116114444,1,12,1,begin,6,1,0,1
UCI-Midgame-d30,171131143444,-1,12,1,begin,5,-1,-2,1
UCI-Midgame-d30,171131164244,4,12,1,begin,4,4,-2,6
UCI-Midgame-d30,171141124442,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,171141154443,6,12,1,begin,4,6,2,4
UCI-Midgame-d30,171161144267,-1,12,1,begin,5,-1,-2,1
UCI-Midgame-d30,171211414442,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,171311114444,2,12,1,begin,4,2,1,1
UCI-Midgame-d30,171311714766,0,12,1,begin,6,0,-1,1
UCI-Midgame-d30,171511412354,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,171611134644,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,171611164444,-3,12,1,begin,7,-3,-10,7
UCI-Midgame-d30,171611614334,2,12,1,begin,4,2,1,1
UCI-Midgame-d30,171711134444,2,12,1,begin,4,2,-3,5
UCI-Midgame-d30,177171174444,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,177211415444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,177212114555,-1,12,1,begin,2,-1,-2,1
UCI-Midgame-d30,177222724444,-2,12,1,begin,5,-2,-3,1
UCI-Midgame-d30,177272233324,1,12,1,begin,5,1,-15,16
UCI-Midgame-d30,177277224422,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,177277274442,2,12,1,begin,4,2,1,1
UCI-Midgame-d30,177313331144,2,12,1,begin,4,2,-3,5
UCI-Midgame-d30,177332213342,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,177332324433,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,177335114444,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,177372114434,1,12,1,begin,3,1,0,1
UCI-Midgame-d30,177372127724,1,12,1,begin,5,1,-15,16
UCI-Midgame-d30,177377364344,0,12,1,begin,3,0,-3,3
UCI-Midgame-d30,177441214117,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,177442213445,0,12,1,begin,6,0,-15,15
UCI-Midgame-d30,177443116446,1,12,1,begin,4,1,0,1
UCI-Midgame-d30,177447116634,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,177472775444,-2,12,1,begin,4,-2,-3,1
UCI-Midgame-d30,177552513355,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,177573354353,2,12,1,begin,3,2,0,2
UCI-Midgame-d30,177577574244,3,12,1,begin,4,3,0,3
UCI-Midgame-d30,177611614442,2,12,1,begin,6,2,0,2
UCI-Midgame-d30,177662124442,-3,12,1,begin,2,-3,-15,12
UCI-Midgame-d30,177666622224,1,12,1,begin,5,1,-15,16
UCI-Midgame-d30,177667624427,3,12,1,begin,7,3,2,1
UCI-Midgame-d30,177671775553,0,12,1,begin,3,0,-1,1
UCI-Midgame-d30,177673622624,2,12,1,begin,5,2,-15,17
UCI-Midgame-d30,177677726644,-2,12,1,begin,2,-2,-3,1
UCI-Midgame-d30,177711413245,8,12,1,begin,5,8,7,1
UCI-Midgame-d30,177711714444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,177717114244,0,12,1,begin,4,0,-4,4
UCI-Midgame-d30,177776622454,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,211117133322,3,12,1,begin,5,3,1,2
UCI-Midgame-d30,211313344411,2,12,1,begin,3,2,0,2
UCI-Midgame-d30,211411132234,0,12,1,begin,4,0,-3,3
UCI-Midgame-d30,212112124453,0,12,1,begin,1,0,-2,2
UCI-Midgame-d30,212211313533,5,12,1,begin,5,5,4,1
UCI-Midgame-d30,212231113433,2,12,1,begin,2,2,-12,14
UCI-Midgame-d30,221111614344,1,12,1,begin,4,1,0,1
UCI-Midgame-d30,221211214341,2,12,1,begin,1,2,-15,17
UCI-Midgame-d30,221222254333,2,12,1,begin,5,2,1,1
UCI-Midgame-d30,221224214534,-2,12,1,begin,6,-2,-4,2
UCI-Midgame-d30,221227233355,0,12,1,begin,7,0,-1,1
UCI-Midgame-d30,222113133554,3,12,1,begin,6,3,-15,18
UCI-Midgame-d30,222115125435,0,12,1,begin,5,0,-1,1
UCI-Midgame-d30,222121224453,3,12,1,begin,3,3,-15,18
UCI-Midgame-d30,222122215333,3,12,1,begin,5,3,-2,5
UCI-Midgame-d30,222211214344,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,222222714544,0,12,1,begin,4,0,-4,4
UCI-Midgame-d30,222261214753,1,12,1,begin,3,1,0,1
UCI-Midgame-d30,222272614554,-1,12,1,begin,5,-1,-4,3
UCI-Midgame-d30,222321124444,3,12,1,begin,1,3,-2,5
UCI-Midgame-d30,222321221445,2,12,1,begin,6,2,-15,17
UCI-Midgame-d30,222322424445,5,12,1,begin,5,5,4,1
UCI-Midgame-d30,222322625647,3,12,1,begin,4,3,-1,4
UCI-Midgame-d30,222411214522,3,12,1,begin,6,3,0,3
UCI-Midgame-d30,222422124564,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,222522124334,6,12,1,begin,4,6,3,3
UCI-Midgame-d30,222522724441,3,12,1,begin,4,3,0,3
UCI-Midgame-d30,222622245454,-3,12,1,begin,4,-3,-15,12
UCI-Midgame-d30,222622254441,0,12,1,begin,5,0,-4,4
UCI-Midgame-d30,222622613447,4,12,1,begin,5,4,-15,19
UCI-Midgame-d30,222624225454,-3,12,1,begin,4,-3,-15,12
UCI-Midgame-d30,222711124331,4,12,1,begin,3,4,0,4
UCI-Midgame-d30,222715154333,3,12,1,begin,2,3,1,2
UCI-Midgame-d30,222725114333,7,12,1,begin,2,7,6,1
UCI-Midgame-d30,222725124334,5,12,1,begin,4,5,3,2
UCI-Midgame-d30,222725224441,1,12,1,begin,5,1,-3,4
UCI-Midgame-d30,223225223444,2,12,1,begin,3,2,-5,7
UCI-Midgame-d30,224111114344,5,12,1,begin,5,5,4,1
UCI-Midgame-d30,224227251335,2,12,1,begin,3,2,1,1
UCI-Midgame-d30,225221223444,5,12,1,begin,5,5,4,1
UCI-Midgame-d30,226121144442,2,12,1,begin,6,2,1,1
UCI-Midgame-d30,226226144454,2,12,1,begin,7,2,-2,4
UCI-Midgame-d30,226227133655,-2,12,1,begin,7,-2,-3,1
UCI-Midgame-d30,226227263444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,226261114544,3,12,1,begin,4,3,1,2
UCI-Midgame-d30,226262214544,3,12,1,begin,4,3,1,2
UCI-Midgame-d30,227111122555,0,12,1,begin,5,0,-2,2
UCI-Midgame-d30,227161124544,1,12,1,begin,4,1,-2,3
UCI-Midgame-d30,227211214344,4,12,1,begin,5,4,2,2
UCI-Midgame-d30,227212264344,-3,12,1,begin,4,-3,-4,1
UCI-Midgame-d30,227224114451,2,12,1,begin,1,2,-13,15
UCI-Midgame-d30,227225244444,-3,12,1,begin,6,-3,-4,1
UCI-Midgame-d30,227226244534,0,12,1,begin,5,0,-3,3
UCI-Midgame-d30,227227154354,1,12,1,begin,4,1,-2,3
UCI-Midgame-d30,227227174344,2,12,1,begin,5,2,1,1
UCI-Midgame-d30,231313315544,-3,12,1,begin,2,-3,-15,12
UCI-Midgame-d30,231332213335,-3,12,1,begin,6,-3,-14,11
UCI-Midgame-d30,231335332256,4,12,1,begin,4,4,-15,19
UCI-Midgame-d30,232122223355,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,232122523513,6,12,1,begin,3,6,5,1
UCI-Midgame-d30,232222116344,-1,12,1,begin,3,-1,-2,1
UCI-Midgame-d30,232223213334,1,12,1,begin,4,1,-2,3
UCI-Midgame-d30,232232253356,4,12,1,begin,4,4,-15,19
UCI-Midgame-d30,232252255344,-2,12,1,begin,7,-2,-3,1
UCI-Midgame-d30,232261123227,-1,12,1,begin,3,-1,-2,1
UCI-Midgame-d30,232334342246,12,12,1,begin,5,12,-15,27
UCI-Midgame-d30,232337342216,10,12,1,begin,5,10,-15,25
UCI-Midgame-d30,232337362216,9,12,1,begin,4,9,8,1
UCI-Midgame-d30,233117144243,6,12,1,begin,4,6,-15,21
UCI-Midgame-d30,233222234453,-2,12,1,begin,6,-2,-4,2
UCI-Midgame-d30,233226133136,1,12,1,begin,2,1,0,1
UCI-Midgame-d30,233227232213,1,12,1,begin,3,1,-2,3
UCI-Midgame-d30,233322414144,3,12,1,begin,3,3,2,1
UCI-Midgame-d30,233322425442,-1,12,1,begin,2,-1,-15,14
UCI-Midgame-d30,233332113454,1,12,1,begin,4,1,-5,6
UCI-Midgame-d30,233335235644,4,12,1,begin,4,4,-2,6
UCI-Midgame-d30,233336315555,1,12,1,begin,2,1,-2,3
UCI-Midgame-d30,233434422454,14,12,1,begin,5,14,13,1
UCI-Midgame-d30,233515112233,4,12,1,begin,6,4,3,1
UCI-Midgame-d30,233522323325,5,12,1,begin,1,5,4,1
UCI-Midgame-d30,233535124233,3,12,1,begin,2,3,1,2
UCI-Midgame-d30,233535513345,5,12,1,begin,4,5,4,1
UCI-Midgame-d30,233535534335,4,12,1,begin,6,4,3,1
UCI-Midgame-d30,233622113344,3,12,1,begin,2,3,-2,5
UCI-Midgame-d30,233626124436,-3,12,1,begin,6,-3,-15,12
UCI-Midgame-d30,233626135353,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,233632123322,3,12,1,begin,5,3,2,1
UCI-Midgame-d30,233713124474,-2,12,1,begin,3,-2,-3,1
UCI-Midgame-d30,233722263676,1,12,1,begin,6,1,-15,16
UCI-Midgame-d30,233723115555,-2,12,1,begin,7,-2,-3,1
UCI-Midgame-d30,233727112231,10,12,1,begin,1,10,9,1
UCI-Midgame-d30,233727142214,13,12,1,begin,1,13,-5,18
UCI-Midgame-d30,233735114433,5,12,1,begin,2,5,4,1
UCI-Midgame-d30,241413113443,-5,12,1,begin,3,-5,-8,3
UCI-Midgame-d30,241442246617,-5,12,1,begin,7,-5,-8,3
UCI-Midgame-d30,241443414455,4,12,1,begin,2,4,2,2
UCI-Midgame-d30,242222524544,7,12,1,begin,3,7,6,1
UCI-Midgame-d30,242224224445,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,242242112344,-1,12,1,begin,3,-1,-2,1
UCI-Midgame-d30,242242444423,0,12,1,begin,3,0,-3,3
UCI-Midgame-d30,242261314242,-1,12,1,begin,2,-1,-15,14
UCI-Midgame-d30,242272614442,-1,12,1,begin,2,-1,-15,14
UCI-Midgame-d30,242311112254,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,242321124343,3,12,1,begin,3,3,-15,18
UCI-Midgame-d30,242322114445,2,12,1,begin,6,2,-15,17
UCI-Midgame-d30,242442256565,-2,12,1,begin,5,-2,-15,13
UCI-Midgame-d30,242443124445,4,12,1,begin,6,4,-15,19
UCI-Midgame-d30,242443133422,12,12,1,begin,3,12,10,2
UCI-Midgame-d30,242443434431,13,12,1,begin,2,13,10,3
UCI-Midgame-d30,242446145246,-4,12,1,begin,5,-4,-5,1
UCI-Midgame-d30,242446445132,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,244211212522,3,12,1,begin,6,3,0,3
UCI-Midgame-d30,244225126446,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,244225226445,2,12,1,begin,5,2,-2,4
UCI-Midgame-d30,244242224455,7,12,1,begin,7,7,6,1
UCI-Midgame-d30,244322233563,1,12,1,begin,3,1,0,1
UCI-Midgame-d30,244332224344,4,12,1,begin,5,4,3,1
UCI-Midgame-d30,244332323325,8,12,1,begin,6,8,-15,23
UCI-Midgame-d30,244342214445,5,12,1,begin,6,5,-15,20
UCI-Midgame-d30,244413124232,-2,12,1,begin,2,-2,-15,13
UCI-Midgame-d30,244422124221,5,12,1,begin,7,5,4,1
UCI-Midgame-d30,244422234565,4,12,1,begin,5,4,-6,10
UCI-Midgame-d30,244422524552,4,12,1,begin,2,4,-15,19
UCI-Midgame-d30,244422714353,2,12,1,begin,3,2,-13,15
UCI-Midgame-d30,244442124226,-3,12,1,begin,5,-3,-4,1
UCI-Midgame-d30,244443133243,3,12,1,begin,5,3,2,1
UCI-Midgame-d30,244445216422,4,12,1,begin,1,4,3,1
UCI-Midgame-d30,244447274333,4,12,1,begin,6,4,1,3
UCI-Midgame-d30,244525112264,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,244541156551,2,12,1,begin,1,2,0,2
UCI-Midgame-d30,244545214433,5,12,1,begin,3,5,4,1
UCI-Midgame-d30,244612115424,-2,12,1,begin,2,-2,-4,2
UCI-Midgame-d30,244614113423,-4,12,1,begin,2,-4,-7,3
UCI-Midgame-d30,244622113333,2,12,1,begin,7,2,1,1
UCI-Midgame-d30,244622414452,6,12,1,begin,6,6,5,1
UCI-Midgame-d30,244624143443,-4,12,1,begin,2,-4,-7,3
UCI-Midgame-d30,244644415543,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,244714122424,-2,12,1,begin,4,-2,-15,13
UCI-Midgame-d30,244722215151,13,12,1,begin,1,13,-15,28
UCI-Midgame-d30,244724143443,-4,12,1,begin,2,-4,-8,4
UCI-Midgame-d30,244742114425,4,12,1,begin,6,4,-15,19
UCI-Midgame-d30,244742234455,5,12,1,begin,2,5,4,1
UCI-Midgame-d30,244743114455,5,12,1,begin,2,5,4,1
UCI-Midgame-d30,244744125555,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,244747214451,5,12,1,begin,2,5,0,5
UCI-Midgame-d30,244747445433,6,12,1,begin,5,6,5,1
UCI-Midgame-d30,251112124342,-2,12,1,begin,2,-2,-15,13
UCI-Midgame-d30,251115114335,2,12,1,begin,5,2,-15,17
UCI-Midgame-d30,251121134332,4,12,1,begin,5,4,3,1
UCI-Midgame-d30,251211214344,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,251211514333,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,251211614333,0,12,1,begin,3,0,-2,2
UCI-Midgame-d30,251411213444,-4,12,1,begin,3,-4,-13,9
UCI-Midgame-d30,251554545564,-6,12,1,begin,4,-6,-15,9
UCI-Midgame-d30,251555564333,2,12,1,begin,3,2,1,1
UCI-Midgame-d30,251557133534,2,12,1,begin,6,2,-15,17
UCI-Midgame-d30,251557574355,5,12,1,begin,2,5,4,1
UCI-Midgame-d30,252113123325,3,12,1,begin,2,3,1,2
UCI-Midgame-d30,252121125464,3,12,1,begin,4,3,0,3
UCI-Midgame-d30,252211514343,5,12,1,begin,3,5,4,1
UCI-Midgame-d30,252262244445,4,12,1,begin,5,4,-6,10
UCI-Midgame-d30,252322233345,2,12,1,begin,5,2,-1,3
UCI-Midgame-d30,252515524331,13,12,1,begin,3,13,2,11
UCI-Midgame-d30,252522124333,4,12,1,begin,4,4,-15,19
UCI-Midgame-d30,252522524344,4,12,1,begin,4,4,-2,6
UCI-Midgame-d30,252522623353,-3,12,1,begin,3,-3,-13,10
UCI-Midgame-d30,252551154422,3,12,1,begin,4,3,-4,7
UCI-Midgame-d30,252553375336,6,12,1,begin,4,6,-15,21
UCI-Midgame-d30,252554525564,2,12,1,begin,6,2,-6,8
UCI-Midgame-d30,255111125524,2,12,1,begin,6,2,0,2
UCI-Midgame-d30,255111175465,4,12,1,begin,6,4,3,1
UCI-Midgame-d30,255113114534,3,12,1,begin,4,3,-2,5
UCI-Midgame-d30,255212243344,-4,12,1,begin,3,-4,-11,7
UCI-Midgame-d30,255212254324,1,12,1,begin,4,1,-5,6
UCI-Midgame-d30,255224226546,0,12,1,begin,5,0,-2,2
UCI-Midgame-d30,255323112234,11,12,1,begin,6,11,-15,26
UCI-Midgame-d30,255323123536,1,12,1,begin,4,1,-15,16
UCI-Midgame-d30,255333535523,13,12,1,begin,3,13,-15,28
UCI-Midgame-d30,255335136262,10,12,1,begin,2,10,-3,13
UCI-Midgame-d30,255337136323,5,12,1,begin,3,5,-15,20
UCI-Midgame-d30,255422223444,2,12,1,begin,5,2,0,2
UCI-Midgame-d30,255422313433,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,255422417556,2,12,1,begin,3,2,-15,17
